Id,SalePrice
1461,123000.0
1462,157000.0
1463,181000.0
1464,185900.0
1465,180000.0
1466,185000.0
1467,173000.0
1468,176000.0
1469,180000.0
1470,123000.0
1471,181000.0
1472,89500.0
1473,91000.0
1474,148500.0
1475,128200.0
1476,345000.0
1477,256300.0
1478,345000.0
1479,312500.0
1480,466500.0
1481,305000.0
1482,202500.0
1483,176432.0
1484,160200.0
1485,164700.0
1486,183500.0
1487,333168.0
1488,232000.0
1489,186000.0
1490,193000.0
1491,184000.0
1492,105000.0
1493,172500.0
1494,290000.0
1495,290000.0
1496,216000.0
1497,205950.0
1498,151000.0
1499,151000.0
1500,151000.0
1501,172500.0
1502,148800.0
1503,249700.0
1504,202900.0
1505,213000.0
1506,190000.0
1507,240000.0
1508,215000.0
1509,165150.0
1510,143000.0
1511,145000.0
1512,152000.0
1513,163000.0
1514,136500.0
1515,138000.0
1516,157500.0
1517,148000.0
1518,143000.0
1519,208500.0
1520,139950.0
1521,143000.0
1522,167000.0
1523,123000.0
1524,134500.0
1525,132000.0
1526,135000.0
1527,108500.0
1528,119000.0
1529,141000.0
1530,165000.0
1531,122000.0
1532,99900.0
1533,148000.0
1534,115000.0
1535,139000.0
1536,116000.0
1537,91000.0
1538,157500.0
1539,235000.0
1540,133900.0
1541,151000.0
1542,140000.0
1543,184000.0
1544,80000.0
1545,89000.0
1546,121600.0
1547,140000.0
1548,133000.0
1549,90350.0
1550,149000.0
1551,108480.0
1552,137450.0
1553,140000.0
1554,114504.0
1555,177000.0
1556,116000.0
1557,119000.0
1558,81000.0
1559,135900.0
1560,137450.0
1561,137900.0
1562,125000.0
1563,125000.0
1564,152000.0
1565,154000.0
1566,197900.0
1567,80000.0
1568,197900.0
1569,136500.0
1570,124000.0
1571,140000.0
1572,125000.0
1573,222000.0
1574,162000.0
1575,180500.0
1576,229000.0
1577,200141.0
1578,143000.0
1579,147000.0
1580,191000.0
1581,142500.0
1582,125000.0
1583,305900.0
1584,263000.0
1585,140250.0
1586,76000.0
1587,116000.0
1588,143000.0
1589,119900.0
1590,139000.0
1591,110500.0
1592,116000.0
1593,113000.0
1594,193500.0
1595,139000.0
1596,230000.0
1597,175000.0
1598,190000.0
1599,140000.0
1600,177500.0
1601,60000.0
1602,110000.0
1603,106500.0
1604,275000.0
1605,252000.0
1606,171500.0
1607,237500.0
1608,214000.0
1609,186000.0
1610,170000.0
1611,162000.0
1612,179900.0
1613,179000.0
1614,119500.0
1615,82000.0
1616,83500.0
1617,83500.0
1618,125000.0
1619,132000.0
1620,225000.0
1621,155000.0
1622,145000.0
1623,278000.0
1624,215000.0
1625,130000.0
1626,175000.0
1627,181000.0
1628,284000.0
1629,188000.0
1630,278000.0
1631,232600.0
1632,275000.0
1633,165000.0
1634,177000.0
1635,178900.0
1636,173000.0
1637,171000.0
1638,197900.0
1639,193500.0
1640,250000.0
1641,193500.0
1642,239000.0
1643,236000.0
1644,202900.0
1645,150900.0
1646,152000.0
1647,165000.0
1648,142000.0
1649,138500.0
1650,120500.0
1651,120500.0
1652,100000.0
1653,100000.0
1654,148500.0
1655,134000.0
1656,148500.0
1657,148500.0
1658,148500.0
1659,127000.0
1660,143000.0
1661,438780.0
1662,424870.0
1663,385000.0
1664,446261.0
1665,337500.0
1666,312500.0
1667,315000.0
1668,345000.0
1669,315500.0
1670,367294.0
1671,228500.0
1672,415298.0
1673,309000.0
1674,255500.0
1675,185850.0
1676,196000.0
1677,200141.0
1678,465000.0
1679,385000.0
1680,318061.0
1681,266000.0
1682,306000.0
1683,171750.0
1684,178900.0
1685,178900.0
1686,167240.0
1687,165000.0
1688,190000.0
1689,183500.0
1690,180000.0
1691,162000.0
1692,269500.0
1693,165000.0
1694,178000.0
1695,180000.0
1696,271900.0
1697,180000.0
1698,412500.0
1699,350000.0
1700,222000.0
1701,260000.0
1702,255500.0
1703,264561.0
1704,255500.0
1705,270000.0
1706,378500.0
1707,205950.0
1708,196000.0
1709,282922.0
1710,232600.0
1711,269500.0
1712,324000.0
1713,248328.0
1714,215000.0
1715,197000.0
1716,184900.0
1717,148000.0
1718,158000.0
1719,213500.0
1720,244600.0
1721,145000.0
1722,144000.0
1723,147000.0
1724,206300.0
1725,233000.0
1726,188000.0
1727,180000.0
1728,179665.0
1729,161750.0
1730,185000.0
1731,132500.0
1732,129500.0
1733,115000.0
1734,132500.0
1735,125000.0
1736,125500.0
1737,315000.0
1738,197900.0
1739,380000.0
1740,200000.0
1741,196000.0
1742,172500.0
1743,183900.0
1744,270000.0
1745,216837.0
1746,270000.0
1747,234000.0
1748,193500.0
1749,153500.0
1750,148000.0
1751,235000.0
1752,117000.0
1753,152000.0
1754,195000.0
1755,158000.0
1756,120500.0
1757,120000.0
1758,124000.0
1759,149500.0
1760,148000.0
1761,162000.0
1762,152000.0
1763,165500.0
1764,129000.0
1765,165500.0
1766,169000.0
1767,180500.0
1768,135000.0
1769,162000.0
1770,135750.0
1771,135000.0
1772,145000.0
1773,132500.0
1774,141000.0
1775,135000.0
1776,139400.0
1777,115000.0
1778,132000.0
1779,120000.0
1780,170000.0
1781,131400.0
1782,116050.0
1783,130500.0
1784,91300.0
1785,118000.0
1786,137000.0
1787,149000.0
1788,73000.0
1789,97000.0
1790,67000.0
1791,265000.0
1792,165000.0
1793,150000.0
1794,132500.0
1795,140000.0
1796,140000.0
1797,122900.0
1798,133700.0
1799,110000.0
1800,140000.0
1801,137000.0
1802,145000.0
1803,155000.0
1804,137000.0
1805,142000.0
1806,119500.0
1807,137000.0
1808,120000.0
1809,132000.0
1810,141500.0
1811,135900.0
1812,132000.0
1813,119000.0
1814,91300.0
1815,68500.0
1816,99900.0
1817,132000.0
1818,137000.0
1819,114504.0
1820,80000.0
1821,132500.0
1822,145000.0
1823,67000.0
1824,140200.0
1825,135900.0
1826,114500.0
1827,109000.0
1828,140000.0
1829,123000.0
1830,137000.0
1831,155000.0
1832,130000.0
1833,137450.0
1834,128000.0
1835,122000.0
1836,140000.0
1837,85500.0
1838,127500.0
1839,79900.0
1840,173000.0
1841,153500.0
1842,105000.0
1843,140000.0
1844,149000.0
1845,140000.0
1846,159950.0
1847,180000.0
1848,72500.0
1849,120000.0
1850,135000.0
1851,140000.0
1852,125000.0
1853,136000.0
1854,146800.0
1855,179000.0
1856,215000.0
1857,145900.0
1858,142953.0
1859,118911.0
1860,153337.0
1861,118911.0
1862,403000.0
1863,403000.0
1864,403000.0
1865,313000.0
1866,320000.0
1867,244600.0
1868,307000.0
1869,194000.0
1870,220000.0
1871,269500.0
1872,163990.0
1873,215000.0
1874,139400.0
1875,192000.0
1876,201000.0
1877,191000.0
1878,213000.0
1879,133500.0
1880,135875.0
