Id,SalePrice
1461,125000.0
1462,150000.0
1463,187500.0
1464,192000.0
1465,192000.0
1466,185000.0
1467,175000.0
1468,176000.0
1469,176485.0
1470,113000.0
1471,180000.0
1472,89500.0
1473,91000.0
1474,148500.0
1475,124900.0
1476,337500.0
1477,269500.0
1478,320000.0
1479,310000.0
1480,485000.0
1481,313000.0
1482,202500.0
1483,177500.0
1484,159895.0
1485,171900.0
1486,192140.0
1487,333168.0
1488,232000.0
1489,194500.0
1490,204900.0
1491,192140.0
1492,113000.0
1493,180000.0
1494,290000.0
1495,290000.0
1496,215000.0
1497,185900.0
1498,151000.0
1499,151000.0
1500,155900.0
1501,176000.0
1502,148800.0
1503,259000.0
1504,215000.0
1505,213000.0
1506,190000.0
1507,250000.0
1508,210000.0
1509,158000.0
1510,142000.0
1511,147000.0
1512,152000.0
1513,149500.0
1514,136500.0
1515,139600.0
1516,161500.0
1517,142000.0
1518,142953.0
1519,212900.0
1520,135000.0
1521,143000.0
1522,167000.0
1523,127500.0
1524,128000.0
1525,127500.0
1526,134500.0
1527,113000.0
1528,120000.0
1529,135000.0
1530,161500.0
1531,122000.0
1532,99900.0
1533,141000.0
1534,118000.0
1535,137500.0
1536,113000.0
1537,97000.0
1538,139000.0
1539,168000.0
1540,129500.0
1541,143000.0
1542,141500.0
1543,169500.0
1544,82500.0
1545,86000.0
1546,128000.0
1547,137500.0
1548,133000.0
1549,84500.0
1550,152000.0
1551,110500.0
1552,135000.0
1553,141000.0
1554,114504.0
1555,163500.0
1556,125000.0
1557,115000.0
1558,85500.0
1559,130000.0
1560,137000.0
1561,139000.0
1562,120000.0
1563,115000.0
1564,153337.0
1565,159434.0
1566,184000.0
1567,82500.0
1568,193500.0
1569,132000.0
1570,124000.0
1571,140000.0
1572,128950.0
1573,248000.0
1574,160000.0
1575,182900.0
1576,230000.0
1577,198900.0
1578,146800.0
1579,147000.0
1580,191000.0
1581,138800.0
1582,124900.0
1583,305900.0
1584,244000.0
1585,141000.0
1586,72500.0
1587,113000.0
1588,143000.0
1589,118000.0
1590,135875.0
1591,118000.0
1592,110500.0
1593,109900.0
1594,200000.0
1595,143000.0
1596,234000.0
1597,175000.0
1598,193000.0
1599,147000.0
1600,176000.0
1601,68500.0
1602,105000.0
1603,91300.0
1604,275000.0
1605,252000.0
1606,171500.0
1607,237500.0
1608,219210.0
1609,186000.0
1610,175000.0
1611,153500.0
1612,183500.0
1613,180000.0
1614,119500.0
1615,83500.0
1616,83500.0
1617,83500.0
1618,119500.0
1619,131000.0
1620,225000.0
1621,147000.0
1622,145000.0
1623,275000.0
1624,211000.0
1625,115000.0
1626,168000.0
1627,188000.0
1628,284000.0
1629,192000.0
1630,278000.0
1631,232600.0
1632,275000.0
1633,171000.0
1634,188000.0
1635,180000.0
1636,169990.0
1637,175000.0
1638,197900.0
1639,188000.0
1640,272000.0
1641,196000.0
1642,233000.0
1643,233230.0
1644,227000.0
1645,152000.0
1646,157900.0
1647,167000.0
1648,149350.0
1649,138500.0
1650,120500.0
1651,116050.0
1652,100000.0
1653,100000.0
1654,149000.0
1655,136500.0
1656,148500.0
1657,150000.0
1658,149000.0
1659,124500.0
1660,148000.0
1661,485000.0
