Id,SalePrice
1461,123000.0
1462,158000.0
1463,175000.0
1464,180500.0
1465,197000.0
1466,179000.0
1467,165000.0
1468,175000.0
1469,184000.0
1470,129000.0
1471,206300.0
1472,94500.0
1473,91500.0
1474,155000.0
1475,140000.0
1476,342643.0
1477,244600.0
1478,306000.0
1479,253293.0
1480,555000.0
1481,318000.0
1482,202500.0
1483,179000.0
1484,173000.0
1485,173733.0
1486,200000.0
1487,315000.0
1488,248900.0
1489,198900.0
1490,205000.0
1491,191000.0
1492,93000.0
1493,169500.0
1494,290000.0
1495,310000.0
1496,222000.0
1497,197000.0
1498,153500.0
1499,154000.0
1500,164500.0
1501,173900.0
1502,162000.0
1503,293077.0
1504,230000.0
1505,221000.0
1506,190000.0
1507,223500.0
1508,196000.0
1509,160000.0
1510,155000.0
1511,149350.0
1512,167900.0
1513,140000.0
1514,150000.0
1515,179500.0
1516,159000.0
1517,155000.0
1518,135000.0
1519,221000.0
1520,141000.0
1521,142000.0
1522,165500.0
1523,109900.0
1524,124000.0
1525,126000.0
1526,128500.0
1527,110000.0
1528,128500.0
1529,144900.0
1530,168500.0
1531,131000.0
1532,116500.0
1533,145000.0
1534,116000.0
1535,152000.0
1536,115000.0
1537,82000.0
1538,168000.0
1539,248000.0
1540,106000.0
1541,134900.0
1542,139000.0
1543,219500.0
1544,86000.0
1545,110000.0
1546,131000.0
1547,127000.0
1548,132500.0
1549,116000.0
1550,145000.0
1551,125000.0
1552,146500.0
1553,135000.0
1554,114504.0
1555,186700.0
1556,112000.0
1557,125000.0
1558,90350.0
1559,118500.0
1560,160000.0
1561,145900.0
1562,127000.0
1563,125000.0
1564,157500.0
1565,152000.0
1566,226000.0
1567,81000.0
1568,231500.0
1569,149500.0
1570,137500.0
1571,135000.0
1572,149900.0
1573,235000.0
1574,126500.0
1575,215000.0
1576,216500.0
1577,186000.0
1578,143000.0
1579,145000.0
1580,187500.0
1581,138800.0
1582,129500.0
1583,315000.0
1584,236000.0
1585,143000.0
1586,72500.0
1587,108000.0
1588,148000.0
1589,98000.0
1590,133500.0
1591,100000.0
1592,125000.0
1593,120500.0
1594,135900.0
1595,130000.0
1596,239686.0
1597,154300.0
1598,180000.0
1599,192000.0
1600,189000.0
1601,80000.0
1602,113000.0
1603,102776.0
1604,275000.0
1605,252000.0
1606,171500.0
1607,145000.0
1608,196500.0
1609,178400.0
1610,167500.0
1611,148000.0
1612,173000.0
1613,167000.0
1614,130000.0
1615,86000.0
1616,80500.0
1617,86000.0
1618,120500.0
1619,134450.0
1620,160000.0
1621,139000.0
1622,144000.0
